n_actionid,c_competition       ,n_Matchid,d_date           ,c_Action          ,c_Period   ,n_StartTime,n_Endtime,c_HomeOrAway,n_TeamID,c_Team       ,n_personid,c_person              ,c_Function       ,n_ShirtNr,c_ActionReason    ,c_actionInfo,n_Subpersonid,c_Subperson
22079918  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,765259    ,Siemen Mulder         ,Referee          ,NULL     ,NULL              ,NULL        ,0            ,NULL
22087413  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,747775    ,Danny Post            ,Midfielder (C)   ,6        ,NULL              ,NULL        ,0            ,NULL
22087414  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,Midfielder       ,8        ,NULL              ,NULL        ,0            ,NULL
22087415  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,5362000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,Forward          ,7        ,NULL              ,NULL        ,0            ,NULL
22087416  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,839188    ,Lennart Thy           ,Forward          ,11       ,NULL              ,NULL        ,0            ,NULL
22087417  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,4298000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,Forward          ,14       ,NULL              ,NULL        ,0            ,NULL
22107054  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Kick-off          ,First half ,0          ,0        ,Away        ,74      ,VVV-Venlo    ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108077  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,First half ,1171000    ,1171000  ,Away        ,74      ,VVV-Venlo    ,747775    ,Danny Post            ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108089  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,1175000    ,1175000  ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22104374  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,311501    ,Jos Hooiveld          ,Substitute       ,4        ,NULL              ,NULL        ,0            ,NULL
22104376  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,Second half,3761000    ,NULL     ,Home        ,15      ,FC Twente    ,658616    ,Oussama Assaidi       ,Forward          ,8        ,NULL              ,NULL        ,1359136      ,Nikola Gjorgjev
